u,y,t,dt
-1.4508920580312978,0.07497065,17.71900001603888,0.0009999839611225525
-1.4416580007964224,0.0748458999999999,17.72,0.0009999839611189998
-1.4445965134623209,0.07472115,17.721000024058316,0.0010000240583174502
-1.4414487411775625,0.0745964,17.72200000801944,0.0009999839611225525
-1.438300968893344,0.07447165,17.723000032077756,0.0010000240583174502
-1.4412394815587022,0.0743469,17.72400001603888,0.0009999839611225525
-1.4419913280606202,0.07422225,17.725,0.0009999839611225525
-1.4529659350691682,0.07409755,17.72600002405832,0.0010000240583174502
-1.445681687227359,0.0739728499999999,17.727000008019438,0.0009999839611189998
-1.4444837243362074,0.07384815,17.728000032077755,0.0010000240583174502
-1.4493720463946318,0.07372345,17.729000016038878,0.0009999839611225525
-1.4340517042101768,0.0735987,17.73,0.0009999839611225525
-1.4328537413184943,0.073474,17.731000024058318,0.0010000240583174502
-1.4316557784267987,0.0733492999999999,17.73200000801944,0.0009999839611225525
-1.4304578155356504,0.0732246,17.733000032077758,0.0010000240583174502
-1.4333963282010085,0.07309985,17.734000016038877,0.0009999839611189998
-1.42416227096667,0.0729751,17.735,0.0009999839611225525
-1.4068921193886117,0.0728502999999999,17.736000024058317,0.0010000240583174502
-1.403744347104393,0.07272555,17.73700000801944,0.0009999839611225525
-1.3925604804764515,0.0726007499999999,17.738000032077757,0.0010000240583174502
-1.387462898799167,0.07247595,17.73900001603888,0.0009999839611225525
-1.396487696414642,0.0723511999999999,17.74,0.0009999839611189998
-1.4013760184736104,0.0722265,17.741000024058316,0.0010000240583174502
-1.4062643405320416,0.0721018,17.74200000801944,0.0009999839611225525
-1.413102471984073,0.07197715,17.743000032077756,0.0010000240583174502
-1.4199406034355635,0.0718525,17.74400001603888,0.0009999839611225525
-1.4206924499369449,0.07172785,17.745,0.0009999839611225525
-1.4294803907815052,0.07160325,17.74600002405832,0.0010000240583174502
-1.4382683316260692,0.0714786499999999,17.747000008019437,0.0009999839611189998
-1.4490060818642332,0.0713541,17.748000032077755,0.0010000240583174502
-1.4517077377586804,0.0712295,17.749000016038877,0.0009999839611225525
-1.4563592030461872,0.07110495,17.75,0.0009999839611225525
-1.4590608589406342,0.07098035,17.751000024058317,0.0010000240583174502
-1.455676229884958,0.07085575,17.75200000801944,0.0009999839611225525
-1.458377885779405,0.0707311499999999,17.753000032077757,0.0010000240583174502
-1.4610795416738456,0.0706065499999999,17.75400001603888,0.0009999839611225525
-1.4557451032256468,0.0704819,17.755,0.0009999839611189998
-1.444324379826787,0.07035725,17.756000024058316,0.0010000240583174502
-1.4431264169350948,0.0702325499999999,17.75700000801944,0.0009999839611225525
-1.441928454043943,0.07010785,17.758000032077756,0.0010000240583174502
-1.4205218269088309,0.0699830999999999,17.75900001603888,0.0009999839611225525
-1.433446243310989,0.06985845,17.76,0.0009999839611225525
-1.4544067540557797,0.06973385,17.76100002405832,0.0010000240583174502
-1.4471225062139772,0.06960915,17.762000008019438,0.0009999839611189998
-1.4478743527153513,0.0694844999999999,17.763000032077755,0.0010000240583174502
-1.4666481972961682,0.0693599999999999,17.764000016038878,0.0009999839611225525
-1.4734863287481996,0.06923535,17.765,0.0009999839611225525
-1.4701016996925231,0.06911075,17.766000024058318,0.0010000240583174502
-1.4728033555869704,0.06898615,17.76700000801944,0.0009999839611225525
-1.4755050114814108,0.06886155,17.768000032077758,0.0010000240583174502
-1.4721203824257378,0.0687369499999999,17.769000016038877,0.0009999839611189998
-1.4667859439775357,0.0686123,17.77,0.0009999839611225525
-1.4655879810858432,0.0684876,17.771000024058317,0.0010000240583174502
-1.458303733244041,0.0683628999999999,17.77200000801944,0.0009999839611225525
-1.4510194854027725,0.0682382,17.773000032077757,0.0010000240583174502
-1.4417854281678937,0.0681134499999999,17.77400001603888,0.0009999839611225525
-1.4264650859834418,0.0679887,17.775,0.0009999839611189998
-1.413331409962974,0.06786385,17.776000024058316,0.0010000240583174502
-1.408233828285149,0.06773905,17.77700000801944,0.0009999839611225525
-1.4031362466078643,0.06761425,17.778000032077756,0.0010000240583174502
-1.3980386649300394,0.0674894499999999,17.77900001603888,0.0009999839611225525
-1.400977177595938,0.0673647,17.78,0.0009999839611225525
-1.403915690261296,0.0672399499999999,17.78100002405832,0.0010000240583174502
-1.4027177273701443,0.06711525,17.782000008019438,0.0009999839611189998
-1.4076060494285725,0.06699055,17.783000032077755,0.0010000240583174502
-1.4285665601733697,0.06686595,17.784000016038878,0.0009999839611225525
-1.449527070918164,0.0667413499999999,17.785,0.0009999839611225525
-1.454178536206218,0.0666168,17.786000024058318,0.0010000240583174502
-1.4488440977574752,0.06649215,17.78700000801944,0.0009999839611225525
-1.4595818479951057,0.0663676,17.788000032077758,0.0010000240583174502
-1.470319598232736,0.06624305,17.789000016038877,0.0009999839611189998
-1.4749710635202429,0.0661185,17.79,0.0009999839611225525
-1.4876586231509428,0.065994,17.791000024058317,0.0010000240583174502
-1.492310088438446,0.06586945,17.79200000801944,0.0009999839611225525
-1.4908752687758429,0.0657449,17.793000032077757,0.0010000240583174502
-1.4874906397201664,0.0656202999999999,17.79400001603888,0.0009999839611225525
-1.486055820057563,0.0654957499999999,17.795,0.0009999839611225525
-1.4787715722162913,0.06537105,17.79600002405832,0.0010000240583174502
-1.4753869431606217,0.06524645,17.797000008019438,0.0009999839611189998
-1.4761387896619955,0.0651218,17.798000032077756,0.0010000240583174502
-1.4829769211140371,0.06499715,17.799000016038878,0.0009999839611225525
-1.477642482665291,0.0648725,17.8,0.0009999839611225525
-1.470358234823482,0.0647478,17.801000024058318,0.0010000240583174502
-1.4771963662749727,0.0646231499999999,17.80200000801944,0.0009999839611225525
-1.4718619278267773,0.0644985,17.803000032077758,0.0010000240583174502
-1.4806498686713343,0.0643739,17.804000016038877,0.0009999839611189998
-1.4935742850729523,0.06424925,17.805,0.0009999839611225525
-1.4901896560172725,0.0641246499999999,17.806000024058317,0.0010000240583174502
-1.482905408176004,0.06399995,17.80700000801944,0.0009999839611225525
-1.4836572546773847,0.0638753,17.807999991980562,0.0009999839611225525
-1.4863589105718251,0.0637507,17.80900001603888,0.0010000240583174502
-1.4931970420238667,0.06362605,17.81,0.0009999839611189998
-1.4939488885252374,0.0635014,17.811000024058316,0.0010000240583174502
-1.4886144500764946,0.06337675,17.81200000801944,0.0009999839611225525
-1.4832800116282991,0.0632520999999999,17.813000032077756,0.0010000240583174502
-1.4740459543945048,0.06312735,17.81400001603888,0.0009999839611225525
-1.4587256122100498,0.0630025999999999,17.815,0.0009999839611225525
-1.447541745583189,0.0628778,17.81600002405832,0.0010000240583174502
-1.4424441639064451,0.062753,17.817000008019438,0.0009999839611189998
-1.439296391622227,0.06262825,17.818000032077755,0.0010000240583174502
-1.436148619338549,0.0625035,17.819000016038878,0.0009999839611225525
-1.4390871320044547,0.06237875,17.82,0.0009999839611225525
-1.4420256446706237,0.062254,17.821000024058318,0.0010000240583174502
-1.432791587436559,0.06212925,17.82200000801944,0.0009999839611225525
-1.4296438151526112,0.0620045,17.823000032077758,0.0010000240583174502
-1.44256823155504,0.06187985,17.824000016038877,0.0009999839611189998
-1.447456553614005,0.0617551499999999,17.825,0.0009999839611225525
-1.44820840011619,0.0616305,17.826000024058317,0.0010000240583174502
-1.455046531568228,0.0615058499999999,17.82700000801944,0.0009999839611225525
-1.4577481874634792,0.06138125,17.828000032077757,0.0010000240583174502
-1.4645863189155208,0.0612565999999999,17.82900001603888,0.0009999839611225525
-1.4653381654177022,0.06113195,17.83,0.0009999839611189998
-1.4600037269697772,0.0610073,17.831000024058316,0.0010000240583174502
-1.4527194791285083,0.0608825999999999,17.83200000801944,0.0009999839611225525
-1.4473850406805766,0.06075795,17.833000032077756,0.0010000240583174502
-1.446187077789702,0.06063325,17.83400001603888,0.0009999839611225525
-1.451075399848667,0.0605085499999999,17.835,0.0009999839611225525
-1.4498774369577854,0.0603838499999999,17.83600002405832,0.0010000240583174502
-1.442593189116794,0.06025915,17.83700000801944,0.0009999839611225525
-1.4413952262259124,0.06013445,17.83799999198056,0.0009999839611189998
-1.4321611689918443,0.0600097,17.839000016038877,0.0010000240583174502
-1.4309632061009665,0.059885,17.84,0.0009999839611225525
-1.4358515281599382,0.0597602999999999,17.841000024058317,0.0010000240583174502
-1.436603374662123,0.05963565,17.84200000801944,0.0009999839611225525
-1.457563885407461,0.0595110499999999,17.843000032077757,0.0010000240583174502
-1.4724381112029494,0.05938645,17.84400001603888,0.0009999839611225525
-1.4629671971977,0.05926185,17.845,0.0009999839611189998
-1.463719043699618,0.0591371999999999,17.846000024058316,0.0010000240583174502
-1.472506984544993,0.0590126,17.84700000801944,0.0009999839611225525
-1.4752086404399738,0.0588879999999999,17.848000032077756,0.0010000240583174502
-1.4859463906781447,0.0587634499999999,17.84900001603888,0.0009999839611225525
-1.4886480465734029,0.05863885,17.85,0.0009999839611225525
-1.4772273231750803,0.0585141999999999,17.85100002405832,0.0010000240583174502
-1.4718928847271553,0.05838955,17.852000008019438,0.0009999839611189998
-1.464608636886157,0.05826485,17.853000032077755,0.0010000240583174502
-1.4573243890448886,0.0581401499999999,17.854000016038878,0.0009999839611225525
-1.4500401412038937,0.0580154499999999,17.855,0.0009999839611225525
-1.4388562745767626,0.0578906499999999,17.856000024058318,0.0010000240583174502
-1.427672407949902,0.05776585,17.85700000801944,0.0009999839611225525
-1.4184383507158371,0.0576411,17.858000032077758,0.0010000240583174502
-1.413340769038823,0.0575163,17.859000016038877,0.0009999839611189998
-1.4082431873618089,0.0573915,17.86,0.0009999839611225525
-1.4092318906349115,0.0572667,17.861000024058317,0.0010000240583174502
-1.4121704033010802,0.05714195,17.86200000801944,0.0009999839611225525
-1.4170587253603255,0.05701725,17.863000032077757,0.0010000240583174502
-1.4238968568123571,0.0568925999999999,17.86400001603888,0.0009999839611225525
-1.4287851788715924,0.0567678999999999,17.865,0.0009999839611189998
-1.435623310323901,0.05664325,17.866000024058316,0.0010000240583174502
-1.4363751568258156,0.0565185999999999,17.86700000801944,0.0009999839611225525
-1.4390768127210736,0.056394,17.868000032077756,0.0010000240583174502
-1.4559008479093578,0.05626945,17.86900001603888,0.0009999839611225525
-1.470775073704579,0.0561448499999999,17.87,0.0009999839611225525
-1.475426538992633,0.0560202999999999,17.87100002405832,0.0010000240583174502
-1.4739917193305638,0.0558957499999999,17.872000008019437,0.0009999839611189998
-1.4766933752258218,0.05577115,17.873000032077755,0.0010000240583174502
-1.4793950311208028,0.0556465499999999,17.874000016038877,0.0009999839611225525
-1.4679743077227574,0.0555219,17.875,0.0009999839611225525
-1.4706759636177418,0.0553973,17.876000024058317,0.0010000240583174502
-1.4794639044628464,0.0552726999999999,17.87700000801944,0.0009999839611225525
-1.4821655603581043,0.0551481,17.878000032077757,0.0010000240583174502
-1.4768311219098988,0.0550234499999999,17.87900001603888,0.0009999839611225525
-1.471496683461967,0.0548988,17.88,0.0009999839611189998
-1.4642124356209754,0.0547741,17.881000024058316,0.0010000240583174502
-1.4810364708092565,0.05464955,17.88200000801944,0.0009999839611225525
-1.495910696604481,0.0545249499999999,17.883000032077756,0.0010000240583174502
-1.492526067549622,0.05440035,17.88400001603888,0.0009999839611225525
-1.4971775328376695,0.0542758,17.885,0.0009999839611225525
-1.497929379339591,0.0541511499999999,17.88600002405832,0.0010000240583174502
-1.5006310352348422,0.05402655,17.887000008019438,0.0009999839611189998
-1.5052825005228962,0.053902,17.888000032077755,0.0010000240583174502
-1.5160202507610672,0.05377745,17.889000016038878,0.0009999839611225525
-1.5187219066560482,0.0536528499999999,17.89,0.0009999839611225525
-1.5153372776011893,0.05352825,17.891000024058318,0.0010000240583174502
-1.5080530297601875,0.05340355,17.89200000801944,0.0009999839611225525
-1.4966323063618754,0.0532789,17.893000032077758,0.0010000240583174502
-1.495434343470994,0.0531542,17.894000016038877,0.0009999839611189998
-1.4862002862369297,0.05302945,17.895,0.0009999839611225525
-1.4708799440527445,0.0529047,17.896000024058317,0.0010000240583174502
-1.4536097924754967,0.0527799,17.89700000801944,0.0009999839611225525
-1.4485122107984825,0.0526550999999999,17.898000032077757,0.0010000240583174502
-1.4414648197286724,0.05253025,17.89900001603888,0.0009999839611225525
-1.4322307624946145,0.0524055,17.9,0.0009999839611189998
-1.431269656374644,0.05228065,17.901000024058316,0.0010000240583174502
-1.4342081690408195,0.0521559,17.90200000801944,0.0009999839611225525
-1.4371466817069884,0.05203115,17.903000032077756,0.0010000240583174502
-1.4420350037662273,0.05190645,17.90400001603888,0.0009999839611225525
-1.448873135218265,0.0517817999999999,17.905,0.0009999839611225525
-1.447675172327384,0.0516571,17.90600002405832,0.0010000240583174502
-1.4545133037796856,0.05153245,17.907000008019438,0.0009999839611189998
-1.4594016258386573,0.0514077499999999,17.908000032077755,0.0010000240583174502
-1.4621032817339086,0.05128315,17.909000016038878,0.0009999839611225525
-1.4609053188430272,0.05115845,17.91,0.0009999839611225525
-1.463606974738015,0.05103385,17.911000024058318,0.0010000240583174502
-1.4704451061900496,0.0509091999999999,17.91200000801944,0.0009999839611225525
-1.471196952692238,0.05078455,17.913000032077758,0.0010000240583174502
-1.4738986085872223,0.0506599499999999,17.914000016038877,0.0009999839611189998
-1.4685641701392935,0.0505353,17.915,0.0009999839611225525
-1.4632297316910916,0.0504106499999999,17.916000024058317,0.0010000240583174502
-1.4681180537503336,0.0502859499999999,17.91700000801944,0.0009999839611225525
-1.4627836153024016,0.0501613,17.918000032077757,0.0010000240583174502
-1.463535461804323,0.0500366499999999,17.91900001603888,0.0009999839611225525
-1.4703735932566246,0.049912,17.92,0.0009999839611225525
-1.4772117247089298,0.04978735,17.92100002405832,0.0010000240583174502
-1.4859996655540344,0.04966275,17.922000008019438,0.0009999839611189998
-1.488701321449022,0.0495381499999999,17.923000032077756,0.0010000240583174502
-1.4914029773442732,0.04941355,17.924000016038878,0.0009999839611225525
-1.4960544426323277,0.049289,17.925,0.0009999839611225525
-1.5048423834774252,0.0491644,17.926000024058318,0.0010000240583174502
-1.5075440393724129,0.0490397999999999,17.92700000801944,0.0009999839611225525
-1.5121955046607372,0.04891525,17.928000032077758,0.0010000240583174502
-1.5229332548989014,0.0487907,17.929000016038877,0.0009999839611189998
-1.5275847201869557,0.04866615,17.93,0.0009999839611225525
-1.5242000911318263,0.0485415499999999,17.931000024058317,0.0010000240583174502
-1.520815462076961,0.04841695,17.93200000801944,0.0009999839611225525
-1.515481023628762,0.0482922999999999,17.932999991980562,0.0009999839611225525
-1.5101465851808302,0.04816765,17.93400001603888,0.0010000240583174502
-1.502862337339832,0.04804295,17.935,0.0009999839611189998
-1.481455710205537,0.0479182,17.936000024058316,0.0010000240583174502
-1.470271843578406,0.0477934,17.93700000801944,0.0009999839611225525
-1.465174261901392,0.0476686,17.938000032077756,0.0010000240583174502
-1.455940204667327,0.04754385,17.93900001603888,0.0009999839611225525
-1.450842622990313,0.04741905,17.94,0.0009999839611225525
-1.4457450413132988,0.0472942499999999,17.94100002405832,0.0010000240583174502
-1.4467337445864017,0.0471694499999999,17.942000008019438,0.0009999839611189998
-1.4496722572525704,0.0470446999999999,17.943000032077755,0.0010000240583174502
-1.454560579311809,0.0469199999999999,17.944000016038878,0.0009999839611225525
-1.4514128070278645,0.04679525,17.945,0.0009999839611225525
-1.4502148441369864,0.04667055,17.946000024058318,0.0010000240583174502
-1.4551031661962217,0.04654585,17.94700000801944,0.0009999839611225525
-1.46194129764826,0.0464211999999999,17.948000032077758,0.0010000240583174502
-1.4607433347573784,0.0462965,17.949000016038877,0.0009999839611189998
-1.4614951812595631,0.04617185,17.95,0.0009999839611225525
-1.4602972183684184,0.0460471499999999,17.951000024058317,0.0010000240583174502
-1.4530129705274202,0.04592245,17.95200000801944,0.0009999839611225525
-1.4518150076365386,0.04579775,17.953000032077757,0.0010000240583174502
-1.4525668541387302,0.0456731,17.95400001603888,0.0009999839611225525
-1.4494190818547823,0.04554835,17.955,0.0009999839611189998
-1.4321489302775312,0.04542355,17.956000024058316,0.0010000240583174502
-1.4409368711226358,0.04529895,17.95700000801944,0.0009999839611225525
-1.4519114781319913,0.04517425,17.958000032077756,0.0010000240583174502
-1.444627230290993,0.04504955,17.95900001603888,0.0009999839611225525
-1.4495155523499648,0.0449248499999999,17.96,0.0009999839611225525
-1.4483175894590832,0.04480015,17.96100002405832,0.0010000240583174502
-1.4571055303044511,0.04467555,17.96200000801944,0.0009999839611225525
-1.4639436617564894,0.0445509,17.96299999198056,0.0009999839611189998
-1.4746814119946636,0.0444263499999999,17.964000016038877,0.0010000240583174502
-1.4834693528400318,0.04430175,17.965,0.0009999839611225525
-1.4881208181280858,0.0441772,17.966000024058317,0.0010000240583174502
-1.4988585683662567,0.04405265,17.96700000801944,0.0009999839611225525
-1.5115461279974909,0.04392815,17.968000032077757,0.0010000240583174502
-1.5181474026786077,0.04380365,17.96900001603888,0.0009999839611225525
-1.522798867966665,0.0436791,17.97,0.0009999839611189998
-1.5274503332547158,0.04355455,17.971000024058316,0.0010000240583174502
-1.5179794192494631,0.0434299499999999,17.97200000801944,0.0009999839611225525
-1.516544599587671,0.0433054,17.973000032077756,0.0010000240583174502
-1.5192462554826518,0.0431808,17.97400001603888,0.0009999839611225525
-1.5219479113776395,0.0430561999999999,17.975,0.0009999839611225525
-1.514663663536638,0.0429315,17.97600002405832,0.0010000240583174502
-1.5093292250887127,0.04280685,17.977000008019438,0.0009999839611189998
-1.4959586922973274,0.0426821499999999,17.978000032077755,0.0010000240583174502
-1.4886744444563291,0.04255745,17.979000016038878,0.0009999839611225525
-1.485526672172378,0.0424327,17.98,0.0009999839611225525
-1.4743428055452537,0.0423078999999999,17.981000024058318,0.0010000240583174502
-1.4792311276044925,0.0421832,17.98200000801944,0.0009999839611225525
-1.4841194496637278,0.0420585,17.983000032077758,0.0010000240583174502
-1.4848712961656492,0.0419338499999999,17.984000016038877,0.0009999839611189998
-1.4897596182248845,0.0418091499999999,17.985,0.0009999839611225525
-1.4885616553340029,0.04168445,17.986000024058317,0.0010000240583174502
-1.4812774074930115,0.04155975,17.98700000801944,0.0009999839611225525
-1.488115538945043,0.0414350999999999,17.988000032077757,0.0010000240583174502
-1.4949536703973445,0.04131045,17.98900001603888,0.0009999839611225525
-1.487669422556353,0.04118575,17.99,0.0009999839611189998
-1.4884212690582677,0.0410610999999999,17.991000024058316,0.0010000240583174502
-1.487223306167386,0.0409364,17.99200000801944,0.0009999839611225525
-1.4799390583263945,0.0408117,17.993000032077756,0.0010000240583174502
-1.4787410954355131,0.040687,17.99400001603888,0.0009999839611225525
-1.469507038201445,0.04056225,17.995,0.0009999839611225525
-1.4602729809673805,0.0404375,17.99600002405832,0.0010000240583174502
-1.4571252086834394,0.04031275,17.997000008019437,0.0009999839611189998
-1.4539774363994915,0.040188,17.998000032077755,0.0010000240583174502
-1.444743379165427,0.04006325,17.999000016038877,0.0009999839611225525
-1.4415956068812088,0.0399384999999999,18.0,0.0009999839611225525
-1.4445341195473778,0.0398137499999999,18.001000024058317,0.0010000240583174502
-1.45550872655674,0.03968905,18.00200000801944,0.0009999839611225525
-1.4603970486159752,0.03956435,18.003000032077757,0.0010000240583174502
-1.463098704510963,0.0394397499999999,18.00400001603888,0.0009999839611225525
-1.4679870265701984,0.03931505,18.005,0.0009999839611189998
-1.4706886824654497,0.03919045,18.006000024058316,0.0010000240583174502
-1.4794766233105574,0.03906585,18.00700000801944,0.0009999839611225525
-1.4943508491057789,0.03894125,18.008000032077756,0.0010000240583174502
-1.48293012570773,0.0388166,18.00900001603888,0.0009999839611225525
-1.493667875945901,0.03869205,18.01,0.0009999839611225525
-1.510491911134182,0.0385675,18.01100002405832,0.0010000240583174502
-1.501020997128936,0.0384428999999999,18.012000008019438,0.0009999839611189998
-1.509808937974311,0.0383183,18.013000032077755,0.0010000240583174502
-1.5125105938692918,0.0381937,18.014000016038878,0.0009999839611225525
-1.509125964814433,0.0380691,18.015,0.0009999839611225525
-1.5037915263662274,0.03794445,18.01600002405832,0.001000024058321003
-1.4984570879183023,0.0378198,18.01700000801944,0.0009999839611189998
-1.4931226494701002,0.03769515,18.01800003207776,0.001000024058321003
-1.4919246865792186,0.03757045,18.019000016038877,0.000999983961115447
-1.490726723688344,0.03744575,18.02,0.0009999839611225525
-1.4853922852401418,0.0373210999999999,18.021000024058317,0.0010000240583174502
-1.4983167016425605,0.03719645,18.02200000801944,0.0009999839611225525
-1.5071046424876648,0.0370718499999999,18.023000032077757,0.0010000240583174502
-1.507856488989853,0.0369472,18.02400001603888,0.0009999839611225525
-1.508608335491771,0.0368225499999999,18.025,0.0009999839611189998
-1.503273897043839,0.0366979,18.026000024058316,0.0010000240583174502
-1.5040257435460307,0.03657325,18.02700000801944,0.0009999839611225525
-1.5067273994410115,0.03644865,18.028000032077756,0.0010000240583174502
-1.5155153402861197,0.03632405,18.02900001603888,0.0009999839611225525
-1.516267186788301,0.0361994,18.03,0.0009999839611225525
-1.5170190332902258,0.0360747499999999,18.03100002405832,0.0010000240583174502
-1.5116845948422906,0.0359501,18.03200000801944,0.0009999839611225525
-1.5063501563943655,0.03582545,18.033000032077755,0.0010000240583138975
-1.5112384784533304,0.0357007499999999,18.03400001603888,0.0009999839611261052
-1.4978679456622157,0.03557605,18.035,0.0009999839611189998
-1.4886338884281507,0.0354513,18.03600002405832,0.001000024058321003
-1.4774500218010231,0.0353265,18.03700000801944,0.0009999839611189998
-1.4682159645669586,0.03520175,18.03800003207776,0.001000024058321003
-1.4650681922830109,0.035077,18.039000016038877,0.000999983961115447
-1.4680067049491796,0.03495225,18.04,0.0009999839611225525
-1.4709452176153486,0.0348275,18.041000024058317,0.0010000240583174502
-1.4716970641175435,0.03470285,18.04200000801944,0.0009999839611225525
-1.4765853861765086,0.0345781499999999,18.043000032077757,0.0010000240583174502
-1.481473708235744,0.03445345,18.04400001603888,0.0009999839611225525
-1.4802757453448692,0.03432875,18.045,0.0009999839611225525
-1.4829774012398502,0.0342041499999999,18.04600002405832,0.0010000240583174502
-1.503937911985462,0.03407955,18.04700000801944,0.0009999839611225525
-1.5127258528305596,0.03395495,18.048000032077756,0.0010000240583138975
-1.509341223775431,0.0338303499999999,18.04900001603888,0.0009999839611261052
-1.512042879670682,0.03370575,18.05,0.0009999839611189998
-1.5147445355656697,0.03358115,18.05100002405832,0.001000024058321003
-1.527432095196907,0.03345665,18.05200000801944,0.0009999839611189998
-1.544256130385198,0.0333320999999999,18.05300003207776,0.001000024058321003
-1.548907595673242,0.0332075499999999,18.054000016038877,0.000999983961115447
-1.5394366816682663,0.03308295,18.055,0.0009999839611225525
-1.5299657676630103,0.03295835,18.056000024058317,0.0010000240583174502
-1.516595234871902,0.03283365,18.05700000801944,0.0009999839611225525
-1.5153972719810205,0.03270895,18.05799999198056,0.0009999839611189998
-1.5141993090898689,0.0325842499999999,18.05900001603888,0.001000024058321003
-1.5149511555920605,0.0324596,18.06,0.0009999839611189998
-1.521789287044362,0.03233495,18.061000024058316,0.0010000240583174502
-1.5225411335462835,0.0322103,18.06200000801944,0.0009999839611225525
-1.5152568857052853,0.0320856,18.063000032077756,0.0010000240583174502
-1.507972637864287,0.0319609,18.06400001603888,0.0009999839611225525
-1.5087244843662084,0.0318362499999999,18.065,0.0009999839611225525
-1.521648900768627,0.0317116,18.06600002405832,0.0010000240583174502
-1.5365231265638517,0.031587,18.06700000801944,0.0009999839611225525
-1.5311886881159162,0.03146235,18.068000032077755,0.0010000240583138975
-1.527804059060787,0.03133775,18.06900001603888,0.0009999839611261052
-1.5266060961699055,0.03121305,18.07,0.0009999839611189998
-1.5273579426719557,0.0310884,18.07100002405832,0.001000024058321003
-1.528109789174012,0.0309637499999999,18.07200000801944,0.0009999839611189998
-1.5208255413330136,0.03083905,18.07300003207776,0.001000024058321003
-1.5154911028849534,0.0307144,18.074000016038877,0.000999983961115447
-1.5062570456508853,0.03058965,18.075,0.0009999839611225525
-1.503109273366941,0.0304649,18.076000024058317,0.0010000240583174502
-1.4858391217896898,0.0303401,18.07700000801944,0.0009999839611225525
-1.474655255162559,0.0302152999999999,18.078000032077757,0.0010000240583174502
-1.4695576734856797,0.0300905,18.07900001603888,0.0009999839611225525
-1.4583738068585486,0.0299656999999999,18.08,0.0009999839611189998
-1.45741270073872,0.02984085,18.081000024058316,0.0010000240583174502
-1.4442790247186543,0.029716,18.08200000801944,0.0009999839611225525
-1.463289726071065,0.02959135,18.083000032077756,0.0010000240583174502
-1.474264333080285,0.0294666499999999,18.08400001603888,0.0009999839611225525
-1.4669800852392867,0.02934195,18.085,0.0009999839611225525
-1.4699185979054556,0.0292172,18.08600002405832,0.0010000240583174502
-1.4706704444075125,0.02909255,18.08700000801944,0.0009999839611225525
-1.469472481516631,0.02896785,18.08799999198056,0.0009999839611189998
-1.482396897918914,0.0288432,18.089000016038877,0.0010000240583174502
-1.4892350293710872,0.02871855,18.09,0.0009999839611225525
-1.4858504003160935,0.02859395,18.091000024058317,0.0010000240583174502
-1.4866022468181432,0.0284693,18.09200000801944,0.0009999839611225525
-1.487354093320193,0.02834465,18.093000032077757,0.0010000240583174502
-1.486156130429183,0.0282199499999999,18.09400001603888,0.0009999839611225525
-1.4788718825881848,0.02809525,18.095,0.0009999839611189998
-1.4715876347471866,0.02797055,18.096000024058316,0.0010000240583174502
-1.4643033869060564,0.02784585,18.09700000801944,0.0009999839611225525
-1.469191708965295,0.02772115,18.098000032077756,0.0010000240583174502
-1.4660439366813474,0.0275964,18.09900001603888,0.0009999839611225525
-1.4526734038900937,0.0274716999999999,18.1,0.0009999839611225525
-1.4556119165562729,0.02734695,18.10100002405832,0.0010000240583174502
-1.454413953665388,0.02722225,18.10200000801944,0.0009999839611225525
-1.4593022757244916,0.0270975499999999,18.103000032077755,0.0010000240583138975
-1.4722266921267817,0.0269728999999999,18.10400001603888,0.0009999839611261052
-1.4645902185688568,0.0268483,18.105,0.0009999839611189998
-1.4160688218615556,0.0267236499999999,18.10600002405832,0.001000024058321003
-1.3385982151346123,0.0265991,18.10700000801944,0.0009999839611189998
-1.2404513495022598,0.02647455,18.10800003207776,0.001000024058321003
-1.1194415588002369,0.0263500999999999,18.109000016038877,0.000999983961115447
-0.9816551279783934,0.02622575,18.11,0.0009999839611225525
-0.8168692965292987,0.0261015499999999,18.111000024058317,0.0010000240583174502
-0.6270338738461375,0.02597755,18.11200000801944,0.0009999839611225525
-0.4364939997299478,0.0258537499999999,18.113000032077757,0.0010000240583174502
-0.246962626802858,0.02573035,18.11400001603888,0.0009999839611225525
-0.0484538513278179,0.0256072499999999,18.115,0.0009999839611189998
0.1451468041729287,0.0254846499999999,18.116000024058316,0.0010000240583174502
0.3479617189925467,0.0253625,18.11700000801944,0.0009999839611225525
0.5319829913158878,0.0252410499999999,18.118000032077756,0.0010000240583174502
0.693074145584685,0.02512025,18.11900001603888,0.0009999839611225525
0.8475442272567633,0.02500015,18.12,0.0009999839611225525
0.995630093103719,0.0248808999999999,18.12100002405832,0.0010000240583174502
1.1351450769612914,0.0247624,18.122000008019437,0.0009999839611189998
1.2441675619647257,0.0246448999999999,18.123000032077755,0.0010000240583174502
1.3368199274067811,0.0245283499999999,18.124000016038877,0.0009999839611225525
1.41528883945076,0.02441285,18.125,0.0009999839611225525
1.4693515375897743,0.02429835,18.126000024058317,0.0010000240583174502
1.5011946879884783,0.02418495,18.12700000801944,0.0009999839611225525
1.5351634304474804,0.0240726499999999,18.128000032077757,0.0010000240583174502
1.5469126251660366,0.02396145,18.12900001603888,0.0009999839611225525
1.5425285570943983,0.02385135,18.13,0.0009999839611189998
1.5402700810823866,0.02374235,18.131000024058316,0.0010000240583174502
1.5118924385432484,0.0236345499999999,18.13200000801944,0.0009999839611225525
1.4773674369498988,0.02352775,18.133000032077756,0.0010000240583174502
1.4449680274168442,0.02342205,18.13400001603888,0.0009999839611225525
